predicted_churn,churn_probability
0,0.05712856792424709
0,0.0373242120983651
0,0.23489821927906043
0,0.05147138980832394
1,0.9418037299709896
0,0.06084268609699169
0,0.03756552918456889
0,0.26044988480492687
0,0.04414281728222973
0,0.01979745825811832
0,0.27206436191997446
0,0.02067391996632209
0,0.03308003914218502
0,0.2200155973424405
0,0.22199486331884
0,0.07093782792075247
0,0.022592683198902112
0,0.1604473598506976
0,0.13457629413936079
0,0.07789052601188756
1,0.906846856441923
0,0.02613541721626692
0,0.025505091006965852
0,0.23442485221912024
0,0.07779050454828619
0,0.060122885644100635
1,0.6168521717497579
0,0.054798485210230875
0,0.017928006814530346
0,0.06438794085143383
0,0.09183922028620067
0,0.11290993514073844
0,0.17373056877873214
0,0.09445652178487479
1,0.9364212886501284
0,0.04738361984781624
0,0.05310635158052202
1,0.9903528357966508
0,0.04733942307530293
0,0.043574795213964866
0,0.05009691502868237
0,0.05579390905524458
0,0.0188363387908805
0,0.0343431495125277
1,0.8812524334952826
0,0.2111264231468822
0,0.12917547309591607
0,0.07306895264856983
0,0.24503067518070634
0,0.1455714744636805
0,0.03735128776602442
1,0.9434319857842042
0,0.056373706863065226
0,0.05189749121952078
0,0.032723140002287064
0,0.0654125726032616
0,0.044054896633171664
0,0.04758834420090667
0,0.03620820240246001
0,0.09105688727281228
1,0.6654204962127865
0,0.07270108733172276
0,0.042379888227474155
0,0.1255946075157357
0,0.4679785723877448
0,0.057083940636626786
0,0.3257036254964886
0,0.0897952584265123
1,0.8941525653397671
0,0.03628876650054306
0,0.044869114787689686
0,0.02538623411028522
0,0.04692343689236319
0,0.4137808667777726
0,0.05620192138203319
0,0.13381315938079552
0,0.05794671107509593
0,0.07583319239825537
0,0.028580669850682874
0,0.07704807050711325
0,0.06971974973921981
0,0.0308947443308992
0,0.04330140550256277
0,0.02762778584392337
0,0.094772114963733
0,0.13695046245320955
0,0.03856648704169665
0,0.23706342883445733
0,0.3475799038829697
0,0.22152143129121277
0,0.04024395264737727
0,0.035107895899166665
0,0.18466640330072617
0,0.028160762912074526
0,0.05096271822824105
0,0.05363453381857617
0,0.17372389862825086
0,0.07671356831384489
0,0.09916233014316314
0,0.037739571460725964
0,0.053793485405700246
0,0.021238323739417257
0,0.04636348938890448
0,0.0934573513085514
0,0.019052459356107485
0,0.04104638237110933
0,0.08482208134125294
1,0.9602153556088753
0,0.04292311973164598
0,0.06169787558690531
1,0.5085696041636512
1,0.9334672216345378
0,0.05478346201474655
0,0.0319479289296562
0,0.045778942181177326
0,0.2268306823993014
0,0.09915772263153416
0,0.06245285595564388
0,0.03361066921343966
0,0.0437379438251297
0,0.3794532258691432
0,0.02871380683321446
0,0.04001730007759639
0,0.07781811632117261
0,0.0905367076924028
0,0.045806145843809556
0,0.05379019462269499
0,0.025995009256178224
0,0.02589911185156105
0,0.47964075136956674
0,0.06115669337174156
0,0.0389285478159965
0,0.14795136027499742
0,0.05336603805755019
0,0.04722979913992918
0,0.12474523062058757
0,0.02970053740855886
0,0.030477250681470665
0,0.05493729470210746
0,0.1828840048572734
1,0.5654022272811708
0,0.05142920203231863
0,0.05377196981705681
0,0.06561349134780046
0,0.035761606350252884
0,0.4344048370370187
0,0.20077990534744936
0,0.04725768254891217
0,0.0344796564261844
0,0.05256531138402888
1,0.5087429888964548
0,0.034063192107844406
0,0.09459652987654552
0,0.04432628561646602
0,0.03226850172713029
0,0.037912690217725545
0,0.13362451309184753
0,0.3418219757335978
0,0.05475592838524124
0,0.15807202621665653
0,0.03129132060426843
0,0.11264352491838783
0,0.07490731771937777
1,0.9637888363665208
0,0.04866630907062959
0,0.03360711808806061
1,0.6513587410740012
0,0.07429357196476123
0,0.07338360666864069
0,0.12427858102546026
0,0.061412183600172476
0,0.06947696704407341
0,0.13985450228088672
0,0.06861498646023258
0,0.18509390437776563
0,0.023979052095519274
0,0.017992042597010982
0,0.12767684539146426
0,0.09435284746834859
0,0.016530682598673838
1,0.9182012208472494
0,0.028985245279646535
0,0.04192079512292031
0,0.028752247527990275
0,0.060744266399277214
1,0.9435936312052096
1,0.9753297021261896
0,0.09207220370300057
0,0.09120649231118477
0,0.019228248570256713
0,0.08378105142916775
1,0.6480212866227079
0,0.05195355200409745
1,0.9468601512471456
0,0.17117002306135806
0,0.2012335056582155
0,0.05355661180939975
0,0.18281436611740617
0,0.07143510665867216
0,0.03375136456711705
0,0.12753369544232485
0,0.04005088498139681
0,0.027955116442678386
0,0.02477555357449287
0,0.059698500132652856
0,0.027429596109109503
1,0.9289230085160827
0,0.1358192511590602
0,0.036105150972608295
0,0.1937613205058949
0,0.03684853909534135
0,0.407914553816827
0,0.12459567182568256
0,0.029471232105191373
0,0.05157169350589053
0,0.0972317773582812
0,0.483646526189293
0,0.030903222786369346
0,0.04834601576639664
0,0.14928413955193884
0,0.17474993257946317
0,0.0714975692165833
0,0.057967464157529056
0,0.09031188050892379
0,0.020234134764179866
0,0.047073428066463564
0,0.11239678784220608
0,0.09290432744741553
0,0.09166634311229604
0,0.022928645563610357
0,0.049147501180046314
0,0.01891226352663934
0,0.11267350852332735
0,0.05215590009133673
0,0.14414227101089216
0,0.10593806134376012
0,0.04633041404061971
0,0.2889324294502167
0,0.034397864768345714
1,0.9594752881668904
0,0.05117923150157119
0,0.12016293280287965
0,0.29609918142449565
0,0.035613374559558444
0,0.04090442523050038
0,0.09527842192398824
0,0.026508302604210127
0,0.05933903296711322
0,0.028156540887569824
0,0.06221582208062803
0,0.4242256000381078
0,0.052824152265663935
0,0.0345456122139318
0,0.07779833512435913
0,0.12449808506772325
0,0.034099700295530055
0,0.0548952757575228
0,0.052395069256676294
0,0.06140997891481366
0,0.09180286416982708
0,0.08675079964484925
0,0.3101644644617223
0,0.05317839648877151
0,0.08324004262322054
0,0.02716287744801362
1,0.8353407371941826
0,0.04739437127548991
1,0.9250077298883248
0,0.2969366618036608
1,0.9146345196589963
0,0.0321149146525926
0,0.0854498237753294
0,0.0654702559547768
0,0.023530635138946553
0,0.33231742721719476
0,0.06730708853358694
0,0.108249965756938
0,0.2045111629261154
0,0.03843319127182114
0,0.09880966512900166
0,0.11677271206579345
0,0.02748565597660319
0,0.07443953370266257
0,0.08833113195350323
1,0.9465313866577929
0,0.030445981766931637
0,0.07671095236982504
0,0.06874795176017078
0,0.029230744533935083
0,0.05092979368984699
0,0.06088525311363855
0,0.06600600284442684
0,0.10674806737831245
0,0.06233947553552908
1,0.860277962712905
0,0.06515001004995934
0,0.09183519002652508
0,0.039671007996245525
0,0.2771116944013236
0,0.053509992955517796
0,0.039241488094827755
0,0.19061631626964137
0,0.04840212099139706
0,0.05279937273379771
0,0.13070610112564135
0,0.470984180219796
0,0.03563825386783847
0,0.023816466058832336
1,0.9417356615741724
0,0.030490919487958477
0,0.09509796579467235
0,0.31706605440158553
0,0.04052995292871474
0,0.07425780609209193
0,0.06915211127471167
0,0.09604468049677298
0,0.051659405303496476
0,0.14468746540703872
0,0.09720642422502199
0,0.05859943625118207
0,0.10892009795301547
0,0.049747727122650805
0,0.049051541893017234
0,0.03660069020414048
0,0.04134562587582871
0,0.035871591915088305
0,0.08568186674805275
0,0.06389627057797707
0,0.2327134446853933
0,0.05660003181963701
0,0.04302562301556992
0,0.02709017677695177
0,0.033656813123906296
0,0.11103308765912176
0,0.06279590764905602
0,0.036314753737743656
0,0.18547330660755484
0,0.03776770804788952
0,0.08519358866170033
1,0.9773584318873187
0,0.0867021671879741
0,0.09590251423112325
0,0.398275431869458
0,0.029004522691630306
0,0.025359366093038335
0,0.042533134416036365
0,0.4376800439040527
0,0.08290634497501431
0,0.2140600054722871
0,0.07126843536401929
0,0.03563401236147019
1,0.9650038581633177
0,0.059006540107448095
0,0.03597955753495202
0,0.07470541275084468
0,0.36482508322868645
0,0.06385706414806819
0,0.12651859837265403
0,0.07412397437802984
0,0.05654109790896857
0,0.052747161214102986
0,0.03379779275141148
1,0.6752753695092782
0,0.0671455834885129
0,0.26273437565751734
0,0.026946171966114933
0,0.08610139349767251
0,0.027592466057500462
1,0.8383300553223951
0,0.022576698860051057
0,0.017384361864532162
0,0.046413171143630354
0,0.0631876223034232
0,0.09390924198623689
0,0.21980834684608452
0,0.1856638969002773
0,0.0778248507356985
0,0.13871477401623813
0,0.19515546613206233
0,0.056041193825689534
0,0.047735286960555505
0,0.0860199092705026
0,0.18482956438109724
0,0.3186224470647661
0,0.03417193010628563
0,0.07708605390561063
1,0.9780807077775066
0,0.042533683296035345
0,0.09475111174355152
0,0.022623036024536806
0,0.04770246465751164
0,0.027617640754365604
0,0.05627275847519219
0,0.29534262798799543
0,0.07823213555259129
1,0.9139443163702012
0,0.05096824752351822
0,0.22052172551606797
0,0.1735356884855501
0,0.11089069123968094
0,0.028331554526376496
0,0.054486246093708474
0,0.11930498903571964
0,0.047918323079151025
0,0.4621427308974184
0,0.05560852979411811
0,0.07045664712622553
1,0.9300977149175601
0,0.1730960444320433
0,0.05779906043442834
0,0.3585168386010349
0,0.09626718997977962
0,0.22501705816382198
0,0.04735391332119182
0,0.16804453257318233
0,0.06599399800706189
0,0.03731731082654031
0,0.02379124104661044
0,0.05037975480716986
1,0.8912501664179449
0,0.030475451649682253
1,0.9761988226311132
0,0.13332565700021048
0,0.051121578965762644
0,0.050195574493915755
0,0.03975575228657035
0,0.03923585340677908
0,0.0349275731465908
1,0.8748566385459315
0,0.03985684187893677
1,0.9358833635512923
1,0.9051972909688719
0,0.03235854073476813
0,0.030117664689610066
0,0.15403614174623464
0,0.05062805093530331
0,0.048753694511957775
0,0.3948359206758304
0,0.08076767420585178
0,0.06967899080129403
0,0.045688085170430985
0,0.06609711167515611
0,0.20760444642216394
0,0.028554588646672475
0,0.027046365785662097
1,0.6912936741021392
0,0.12125822835080018
0,0.03672354197894881
0,0.11886942113049394
1,0.9834949404203551
0,0.04177637832906776
0,0.1488071966931932
1,0.8368758708150139
0,0.03367338365696428
0,0.03894128775421111
0,0.03447936723029368
0,0.08405165490661734
0,0.05409852160080731
0,0.09204482507804017
0,0.021299224931103557
0,0.08514066641104513
0,0.16112566606159662
0,0.03198580124312171
1,0.5516760896359351
0,0.04187133201464814
0,0.070644601193767
0,0.03650553918971837
0,0.028913475441101958
0,0.08866089147341155
0,0.06145991922597589
0,0.053626780080400865
0,0.04244602602403711
0,0.04447961864492447
0,0.04724202626616216
0,0.06470746869222888
1,0.8314535606713426
0,0.031658070796577654
0,0.042510824908639784
0,0.018155528063527403
0,0.20708344334491938
0,0.03394606046983669
0,0.03832274450824578
0,0.049053673325062004
0,0.17753574872694788
0,0.03386202028383198
0,0.08038120417958954
0,0.05093604607008958
0,0.03500782026095871
0,0.02006924736421937
0,0.044613718747840876
0,0.05892480663064063
0,0.06560037132968985
0,0.026049318174557433
0,0.0805847927621016
0,0.03712357185040642
0,0.04467282145681997
0,0.04491157702427715
1,0.680557940476847
0,0.12346285672779089
0,0.03381271130163366
0,0.047650082860651574
0,0.05505759635721698
0,0.051377580350120605
0,0.29037589002717135
0,0.032149790536352876
0,0.03997098096268156
0,0.1627651870203606
0,0.03971434909023897
0,0.04224793714474539
0,0.05456515516908261
0,0.04686471366220876
0,0.04362788897610871
0,0.04300550087316509
0,0.029098820535555476
0,0.03494412471368751
0,0.05242911193645178
0,0.08525293542008366
0,0.06402397667955785
0,0.05659037045792617
1,0.9581137884340695
0,0.1018874280998886
0,0.022691063935222303
0,0.10396010811477668
0,0.2536198686203259
0,0.1474350771230818
1,0.9474418333740772
0,0.08731388835866434
0,0.046903959164716416
0,0.02277127527991106
0,0.07062064617918205
0,0.05212677503895542
0,0.09220113182166054
0,0.06524330031187922
0,0.11008432170066562
0,0.0708942585847958
0,0.1397988258506061
0,0.31225987178362324
1,0.9537141876571844
1,0.9588795659875032
0,0.06923041104185791
0,0.06588099296691353
0,0.14763788175620918
0,0.20752764856788886
0,0.027636607923026357
0,0.2028410041397337
0,0.05096446675166657
0,0.019046743850395512
0,0.07310018184116274
0,0.05006751199429526
0,0.06989491353369186
1,0.915333924217822
0,0.043790142277696696
0,0.048251942365543504
0,0.02446743040503006
1,0.7623176086104457
0,0.0715652513701028
0,0.05822146410496321
0,0.03364869535257373
0,0.025238361544991973
0,0.05704565156486017
1,0.9295686204329787
0,0.07397928108246198
1,0.9436779378368199
0,0.031717068916341615
0,0.4133786918110501
1,0.8985048542608075
0,0.03484265405829443
0,0.07765131127351237
0,0.07309631726890017
0,0.036371594600999674
0,0.03711046448299731
1,0.944837521386518
0,0.04855287988261007
1,0.9827748181488186
0,0.0713689298723835
0,0.025154295324198373
1,0.8296025188655523
1,0.9719656430129718
0,0.040403532431473724
0,0.18892882403457048
0,0.059875164899293856
0,0.04045819800345287
0,0.05322215000073634
0,0.3436115178287531
0,0.11620194464703802
0,0.08948398881219566
0,0.09765184237939024
0,0.047994387200475275
0,0.24826094434690604
0,0.07184257506727151
0,0.04492779495312551
0,0.03980826706176138
0,0.20681316179144435
0,0.30754301522135813
0,0.025955295440470653
0,0.06222388686460538
0,0.1394715664400548
0,0.03375469670594862
0,0.05215281141354037
0,0.04359383617576233
0,0.1195034601599255
0,0.09114287506862456
1,0.964156176502974
0,0.08731303428791952
0,0.040753328391123625
0,0.3217406419674511
0,0.026030718494235005
0,0.028733622266560257
0,0.05749849465610017
0,0.02101422325684725
0,0.040791823841984404
0,0.1037973388191436
0,0.04400428566874463
0,0.09090817461871184
0,0.04706856059752231
0,0.026605830594528847
1,0.9810521125546119
1,0.9512291482089527
0,0.02364458228682553
0,0.07684957580454417
0,0.024690063674269323
0,0.0804177555473305
0,0.08671779616249257
0,0.04251828666570251
0,0.14946692647605792
0,0.44955372865826
0,0.01854648830261015
0,0.0459562035477635
1,0.6404749033686791
0,0.02178437823449247
0,0.44278135602244
0,0.1823364637493531
0,0.030292004984321358
0,0.06334230906751144
0,0.11051516612680318
0,0.1199646605226203
0,0.054483619173183666
0,0.11354960391632382
0,0.057278887043602206
0,0.04195598352030644
0,0.21099957190828167
0,0.051454328252888926
0,0.14240545524382017
0,0.031516248867914515
0,0.05142566069945004
0,0.06810423563772705
0,0.02966162898059821
0,0.13886952662055488
0,0.14774198126261634
0,0.06010746389608534
0,0.028209091231887137
0,0.029988119650811815
0,0.04995202035091719
0,0.2598855855236925
0,0.12143755820905316
0,0.06579241668918617
0,0.3111932380579546
0,0.027046145426609543
0,0.03806155487075118
0,0.046355117282927016
1,0.8777032730343629
1,0.7139290292549093
0,0.057653133125600275
1,0.745595510791252
0,0.22457707933714624
1,0.9351707073037058
0,0.37326195743912643
0,0.06504639624242006
0,0.030495240400581155
0,0.04928464229403577
0,0.03754642882714156
0,0.04801236171320447
0,0.05504303165566836
0,0.05430764223594439
1,0.7962725443333103
0,0.05019403893851305
1,0.9761510947398052
0,0.027577302534128555
0,0.03551683581676603
0,0.1409138602336241
0,0.026062286081749698
0,0.021963701215834713
0,0.02803352160852565
0,0.0498859922421346
0,0.01861189370930099
0,0.011999437515900595
0,0.0289067555308769
0,0.11868617596504545
0,0.06675435585367956
0,0.05653457867929345
0,0.054529965459509416
0,0.04678953303750067
0,0.03753488855270633
1,0.5494355234839202
0,0.11583980535264611
1,0.9119443543026362
0,0.33606558356680016
0,0.0380351337735124
1,0.9157891096826464
0,0.041447114004027716
0,0.06556002159874015
0,0.041142662569009406
0,0.037941785317243536
0,0.045684336249201915
0,0.053008955463549993
0,0.0304045540936175
0,0.18810535432500836
0,0.08247684653015339
0,0.03194852979671236
0,0.1388776576335387
0,0.040306197463419825
0,0.029646133903649265
0,0.087360593870687
0,0.02540758792558153
0,0.04341348354963006
0,0.1085364429603355
0,0.03924917284504797
0,0.053264009340477154
0,0.21547172769257725
1,0.8422646720371005
0,0.10161271353042407
0,0.1895833782908918
0,0.036964811277373784
0,0.028296655346183842
0,0.16458132998170874
0,0.0806076403241749
0,0.12291338307989873
0,0.06957282197457214
0,0.046921110623227354
0,0.10819723357592569
1,0.9267319215236153
0,0.03012542464577352
0,0.1446545431558798
0,0.09139002214608484
0,0.038684225977909444
0,0.026617848986383544
0,0.08816802062388213
0,0.04375541417752519
0,0.037461055664161864
0,0.06623115584462984
0,0.043999431859504334
0,0.04729449161249031
0,0.11306088122866739
0,0.10957863257295644
0,0.1669457132823995
0,0.05540218582974255
0,0.0690942935022815
1,0.9140592375480752
0,0.08942060164023397
1,0.9903774984463289
0,0.034638720301217965
0,0.025955271675779365
1,0.8349610093876776
0,0.16257695063425331
0,0.02540107054804267
0,0.12012182594909845
0,0.07024900099996344
1,0.9520507139390045
0,0.08209592505168076
0,0.08219074498122744
0,0.045838255164152394
0,0.08465549410333244
0,0.04495087834333491
0,0.05272157018711751
0,0.04651373761312223
0,0.04715354207060939
0,0.03095674663630756
0,0.0858173158556073
0,0.19954044035084223
0,0.08289220542449392
0,0.05556128529517305
0,0.06324943449929338
0,0.04604826745340514
1,0.9504047576218652
0,0.03413650102369445
0,0.050472657704813795
1,0.8653562525067032
0,0.0725020754234226
